,id_a,id_b,label
0,../../ava/test\84752.jpg,../../ava/test\949045.jpg,0.0
1,../../ava/test\348167.jpg,../../ava/test\677174.jpg,0.0
2,../../ava/test\305742.jpg,../../ava/test\717008.jpg,0.0
3,../../ava/test\163935.jpg,../../ava/test\813211.jpg,0.0
4,../../ava/test\639017.jpg,../../ava/test\28784.jpg,0.0
5,../../ava/test\72444.jpg,../../ava/test\589367.jpg,1.0
6,../../ava/test\900148.jpg,../../ava/test\78037.jpg,0.0
7,../../ava/test\532542.jpg,../../ava/test\545502.jpg,1.0
8,../../ava/test\704343.jpg,../../ava/test\591976.jpg,0.0
9,../../ava/test\99178.jpg,../../ava/test\475365.jpg,1.0
10,../../ava/test\69386.jpg,../../ava/test\426458.jpg,1.0
11,../../ava/test\471848.jpg,../../ava/test\437007.jpg,1.0
12,../../ava/test\802523.jpg,../../ava/test\287830.jpg,1.0
13,../../ava/test\590601.jpg,../../ava/test\524480.jpg,1.0
14,../../ava/test\161963.jpg,../../ava/test\205225.jpg,1.0
15,../../ava/test\953863.jpg,../../ava/test\154930.jpg,0.0
16,../../ava/test\777488.jpg,../../ava/test\60530.jpg,0.0
17,../../ava/test\252489.jpg,../../ava/test\404156.jpg,0.0
18,../../ava/test\72729.jpg,../../ava/test\456243.jpg,0.0
19,../../ava/test\293585.jpg,../../ava/test\148943.jpg,0.0
20,../../ava/test\160573.jpg,../../ava/test\62081.jpg,0.0
21,../../ava/test\504938.jpg,../../ava/test\391559.jpg,1.0
22,../../ava/test\437745.jpg,../../ava/test\661437.jpg,0.0
23,../../ava/test\497080.jpg,../../ava/test\278859.jpg,0.0
24,../../ava/test\303193.jpg,../../ava/test\592138.jpg,1.0
25,../../ava/test\793887.jpg,../../ava/test\91973.jpg,1.0
26,../../ava/test\265747.jpg,../../ava/test\123338.jpg,0.0
27,../../ava/test\371991.jpg,../../ava/test\926509.jpg,0.0
28,../../ava/test\150462.jpg,../../ava/test\181320.jpg,0.0
29,../../ava/test\155415.jpg,../../ava/test\777385.jpg,1.0
30,../../ava/test\953826.jpg,../../ava/test\769212.jpg,0.0
31,../../ava/test\850813.jpg,../../ava/test\748902.jpg,0.0
32,../../ava/test\189008.jpg,../../ava/test\593572.jpg,0.0
33,../../ava/test\583218.jpg,../../ava/test\445110.jpg,0.0
34,../../ava/test\261142.jpg,../../ava/test\118550.jpg,0.0
35,../../ava/test\867381.jpg,../../ava/test\278936.jpg,1.0
36,../../ava/test\188911.jpg,../../ava/test\523212.jpg,0.0
37,../../ava/test\102335.jpg,../../ava/test\937529.jpg,1.0
38,../../ava/test\317773.jpg,../../ava/test\624384.jpg,0.0
39,../../ava/test\948757.jpg,../../ava/test\94386.jpg,1.0
40,../../ava/test\868705.jpg,../../ava/test\298650.jpg,0.0
41,../../ava/test\92147.jpg,../../ava/test\813236.jpg,1.0
42,../../ava/test\85334.jpg,../../ava/test\563288.jpg,0.0
43,../../ava/test\188982.jpg,../../ava/test\505126.jpg,1.0
44,../../ava/test\118550.jpg,../../ava/test\370415.jpg,0.0
45,../../ava/test\841525.jpg,../../ava/test\85328.jpg,0.0
